id,toxic
27658,0.039673436
27659,0.74039716
27660,0.55516976
27661,0.093217835
27662,0.18309352
27663,0.028334618
27664,0.21535277
27665,0.18947762
27666,0.85070384
27667,0.77233726
27668,0.36507574
27669,0.4624005
27670,0.16067441
27671,0.036178
27672,0.23998408
27673,0.10803379
27674,0.25233665
27675,0.42614794
27676,0.25029525
27677,0.17566477
27678,0.49218068
27679,0.06084252
27680,0.64512455
27681,0.22032273
27682,0.35589582
27683,0.41875115
27684,0.062726334
27685,0.5724951
27686,0.03673365
27687,0.7884804
27688,0.100070044
27689,0.24282375
27690,0.087511286
27691,0.04122546
27692,0.04084618
27693,0.3261889
27694,0.61435986
27695,0.15979037
27696,0.110786304
27697,0.6307173
27698,0.69531244
27699,0.12582603
27700,0.20148519
27701,0.74079007
27702,0.074710846
27703,0.07626809
27704,0.09265901
27705,0.2528469
27706,0.41925278
27707,0.2253032
27708,0.11310319
27709,0.16032676
27710,0.22866046
27711,0.16115002
27712,0.7493109
27713,0.3302819
27714,0.90031683
27715,0.042577885
27716,0.35157138
27717,0.7183887
27718,0.26768482
27719,0.11953801
27720,0.21616867
27721,0.15938099
27722,0.24786946
27723,0.2803561
27724,0.9133667
27725,0.16973758
27726,0.60179204
27727,0.14374018
27728,0.29829645
27729,0.23165779
27730,0.5577177
27731,0.5999678
27732,0.27883396
27733,0.45558277
27734,0.7446565
27735,0.6937766
27736,0.35149938
27737,0.2517759
27738,0.038033355
27739,0.47226882
27740,0.09867573
27741,0.4566525
27742,0.11809416
27743,0.191564
27744,0.24966297
27745,0.4282383
27746,0.51174176
27747,0.10863161
27748,0.5409723
27749,0.8962591
27750,0.64327276
27751,0.21618545
27752,0.045565594
27753,0.061977655
27754,0.60086864
27755,0.86917126
27756,0.48263663
27757,0.38515037
27758,0.06339131
27759,0.074052714
27760,0.77022034
27761,0.09056478
27762,0.9611492
27763,0.061783142
27764,0.16624324
27765,0.109952316
27766,0.44705582
27767,0.30859178
27768,0.091303825
27769,0.543032
27770,0.7066058
27771,0.18898678
27772,0.5044273
27773,0.48468485
27774,0.1496246
27775,0.7812207
27776,0.036789455
27777,0.23981082
27778,0.5061
27779,0.33921167
27780,0.12908623
27781,0.7079898
27782,0.023064023
27783,0.064636536
27784,0.62469584
27785,0.45776415
27786,0.9790028
27787,0.45152846
27788,0.8283411
27789,0.21887279
27790,0.16695914
27791,0.07922056
27792,0.19783643
27793,0.28747702
27794,0.060263466
27795,0.8406126
27796,0.33696365
27797,0.6259753
27798,0.8231112
27799,0.6722261
27800,0.05864693
27801,0.42927867
27802,0.20895727
27803,0.5129543
27804,0.3291238
27805,0.18384373
27806,0.4632697
27807,0.092086926
27808,0.054052483
27809,0.39474005
27810,0.256823
27811,0.04831072
27812,0.5623809
27813,0.51796025
27814,0.26793998
27815,0.48353323
27816,0.0948091
27817,0.61359483
27818,0.45246917
27819,0.028028179
27820,0.18040985
27821,0.3163554
27822,0.24734874
27823,0.043493744
27824,0.26426572
27825,0.14194708
27826,0.145583
27827,0.16615763
27828,0.019189838
27829,0.10293184
27830,0.30730495
27831,0.25287458
27832,0.49765053
27833,0.6059305
27834,0.27560586
27835,0.61769164
27836,0.5652822
27837,0.8955103
27838,0.6074101
27839,0.76688766
27840,0.029471833
27841,0.07127023
27842,0.036876697
27843,0.06714305
27844,0.36690298
27845,0.18109086
27846,0.2681642
27847,0.5295738
27848,0.49937576
27849,0.116299964
27850,0.19871572
27851,0.4504556
27852,0.14831026
27853,0.46774918
27854,0.4303835
27855,0.3774617
27856,0.7980338
27857,0.0715891
27858,0.84916115
27859,0.049021833
27860,0.09223092
27861,0.6547534
27862,0.91223973
27863,0.03262652
27864,0.09260038
27865,0.07766765
27866,0.4517579
27867,0.15916166
27868,0.16368581
27869,0.21124335
27870,0.07691495
27871,0.808231
27872,0.032086864
27873,0.096542045
27874,0.4022984
27875,0.19529195
27876,0.4274063
27877,0.6901909
27878,0.12590928
27879,0.32967758
27880,0.24470696
27881,0.4754157
27882,0.15068421
27883,0.1007873
27884,0.107891105
27885,0.29270795
27886,0.11316273
27887,0.17356437
27888,0.48388314
27889,0.764749
27890,0.084713444
27891,0.17528331
27892,0.7160408
27893,0.23906553
27894,0.28995323
27895,0.3148657
27896,0.23828574
27897,0.21610251
27898,0.09493929
27899,0.33147717
27900,0.13461682
27901,0.6534465
27902,0.28444085
27903,0.7521869
27904,0.49003068
27905,0.16474959
27906,0.32772818
27907,0.36587477
27908,0.6841275
27909,0.3587593
27910,0.22583032
27911,0.34203285
27912,0.1589598
27913,0.082904555
27914,0.050711714
27915,0.041864764
27916,0.36245593
27917,0.53570443
27918,0.15895882
27919,0.028401455
27920,0.091461
27921,0.41753978
27922,0.11249788
27923,0.029409071
27924,0.062169146
27925,0.07519612
27926,0.02506606
27927,0.028551316
27928,0.22532168
27929,0.58696264
27930,0.12420599
27931,0.6420278
27932,0.7843368
27933,0.38258934
27934,0.11820637
27935,0.0508311
27936,0.47900495
27937,0.065496735
27938,0.5115314
27939,0.5340753
27940,0.08334698
27941,0.31987724
27942,0.29228088
27943,0.08750244
27944,0.1045661
27945,0.031612944
27946,0.059762873
27947,0.5302554
27948,0.3020187
27949,0.025646906
27950,0.4491992
27951,0.10242394
27952,0.5363905
27953,0.61394846
27954,0.15790543
27955,0.08522628
27956,0.046039272
27957,0.25133595
27958,0.239616
27959,0.42735615
27960,0.07180193
27961,0.27067715
27962,0.14607255
27963,0.7766346
27964,0.27851248
27965,0.05643583
27966,0.25883085
27967,0.30653352
27968,0.07590056
27969,0.38638967
27970,0.40830484
27971,0.21686259
27972,0.29598284
27973,0.2964975
27974,0.5145049
27975,0.19195071
27976,0.13782899
27977,0.97062033
27978,0.93571395
27979,0.015999937
27980,0.10310216
27981,0.091426335
27982,0.09974031
27983,0.3494835
27984,0.76462734
27985,0.15817851
27986,0.47302493
27987,0.09038337
27988,0.13086487
27989,0.03312104
27990,0.6976241
27991,0.27030802
27992,0.535336
27993,0.5503595
27994,0.030856699
27995,0.7040105
27996,0.033327673
27997,0.6337606
27998,0.578969
27999,0.3122117
28000,0.26566955
28001,0.11059246
28002,0.09822552
28003,0.3023364
28004,0.10708038
28005,0.21157146
28006,0.15329233
28007,0.30803666
28008,0.043172333
28009,0.65431607
28010,0.16577365
28011,0.04873433
28012,0.42452145
28013,0.46097708
28014,0.020434396
28015,0.093449
28016,0.48181623
28017,0.79246414
28018,0.516343
28019,0.17304525
28020,0.07226433
28021,0.3043105
28022,0.18542461
28023,0.5522205
28024,0.1839509
28025,0.63786125
28026,0.49072582
28027,0.40116248
28028,0.37167948
28029,0.20344159
28030,0.035758495
28031,0.20222096
28032,0.8790189
28033,0.35099453
28034,0.047109842
28035,0.6866151
28036,0.19912446
28037,0.023846304
28038,0.6765591
28039,0.50716704
28040,0.28526273
28041,0.8979708
28042,0.34310803
28043,0.021830913
28044,0.071649656
28045,0.4732147
28046,0.21225229
28047,0.81549644
28048,0.063749135
28049,0.042537965
28050,0.20882937
28051,0.20929578
28052,0.091242865
28053,0.070179656
28054,0.064287975
28055,0.9223523
28056,0.023178939
28057,0.7476562
28058,0.020817949
28059,0.52556396
28060,0.027365183
28061,0.20852895
28062,0.44926342
28063,0.079113856
28064,0.08053071
28065,0.35157543
28066,0.46734396
28067,0.11128664
28068,0.5266613
28069,0.566202
28070,0.09226976
28071,0.056876265
28072,0.17787495
28073,0.34212282
28074,0.17388715
28075,0.11415802
28076,0.81262743
28077,0.5286175
28078,0.60188425
28079,0.09636462
28080,0.62621784
28081,0.9581688
28082,0.6939032
28083,0.71217
28084,0.8270437
28085,0.8146575
28086,0.7286404
28087,0.27001023
28088,0.030772155
28089,0.15901627
28090,0.20627432
28091,0.33654705
28092,0.25677457
28093,0.42247573
28094,0.67763186
28095,0.17393246
28096,0.6795194
28097,0.26918048
28098,0.21209252
28099,0.64904106
28100,0.4688146
28101,0.058504455
28102,0.48720032
28103,0.10780303
28104,0.6455587
28105,0.15225184
28106,0.6282722
28107,0.46029225
28108,0.4283038
28109,0.5358035
28110,0.83688277
28111,0.16601136
28112,0.04440976
28113,0.51822776
28114,0.26396817
28115,0.49907404
28116,0.22822876
28117,0.77596843
28118,0.0065939203
28119,0.53107727
28120,0.23060754
28121,0.38141102
28122,0.58196986
28123,0.08617194
28124,0.13273993
28125,0.5092622
28126,0.60523146
28127,0.3872048
28128,0.079840906
28129,0.4023827
28130,0.13243654
28131,0.059135
28132,0.044630155
28133,0.2596325
28134,0.8143455
28135,0.21288423
28136,0.8844423
28137,0.38489634
28138,0.4118626
28139,0.36458847
28140,0.055907637
28141,0.43103933
28142,0.37338075
28143,0.49264082
28144,0.060932286
28145,0.077765904
28146,0.16270408
28147,0.41177255
28148,0.0405738
28149,0.3943766
28150,0.9578017
28151,0.06550191
28152,0.022705572
28153,0.20061664
28154,0.57789147
28155,0.59593487
28156,0.051154565
28157,0.033226628
28158,0.12670949
28159,0.32411098
28160,0.04374371
28161,0.021344949
28162,0.16778114
28163,0.040178906
28164,0.20717116
28165,0.0667416
28166,0.5406132
28167,0.032806296
28168,0.25671095
28169,0.4788176
28170,0.56012183
28171,0.6565375
28172,0.41941127
28173,0.10606959
28174,0.50651115
28175,0.15325871
28176,0.3333643
28177,0.25240928
28178,0.39859214
28179,0.35098815
28180,0.3227253
28181,0.50397027
28182,0.035566095
28183,0.10392065
28184,0.23625961
28185,0.9155127
28186,0.14261933
28187,0.4234522
28188,0.23360126
28189,0.17589389
28190,0.38637215
28191,0.070716225
28192,0.58412635
28193,0.19486165
28194,0.65855014
28195,0.64605963
28196,0.38199526
28197,0.8404217
28198,0.7410675
28199,0.10464988
28200,0.7870327
28201,0.09618975
28202,0.466643
28203,0.02640897
28204,0.2975141
28205,0.048436545
28206,0.59220517
28207,0.23574781
28208,0.91514045
28209,0.048051547
28210,0.934906
28211,0.16929848
28212,0.14004272
28213,0.35149226
28214,0.054905772
28215,0.87065476
28216,0.21940108
28217,0.2163753
28218,0.2947216
28219,0.057377588
28220,0.10823695
28221,0.45854014
28222,0.48963246
28223,0.08328595
28224,0.65517056
28225,0.14211364
28226,0.7155558
28227,0.23694849
28228,0.101902746
28229,0.108975455
28230,0.38635972
28231,0.15686391
28232,0.43334252
28233,0.7487065
28234,0.94666994
28235,0.39161187
28236,0.18926337
28237,0.29386738
28238,0.1463983
28239,0.33802065
28240,0.7849209
28241,0.21862368
28242,0.9444758
28243,0.53176105
28244,0.107904986
28245,0.31028718
28246,0.07917854
28247,0.2826032
28248,0.6005205
28249,0.21230038
28250,0.6445447
28251,0.049296968
28252,0.14580724
28253,0.874356
28254,0.29586324
28255,0.43911958
28256,0.38447863
28257,0.12537952
28258,0.1669645
28259,0.172978
28260,0.44113317
28261,0.36504936
28262,0.3008346
28263,0.7550877
28264,0.51903
28265,0.16792648
28266,0.15848221
28267,0.18052259
28268,0.04412358
28269,0.48361677
28270,0.082409106
28271,0.14154519
28272,0.10208149
28273,0.063765004
28274,0.40509835
28275,0.053935606
28276,0.39272702
28277,0.83649987
28278,0.27980134
28279,0.43283734
28280,0.5702128
28281,0.2803156
28282,0.09118309
28283,0.08270609
28284,0.23554249
28285,0.5883897
28286,0.8152052
28287,0.20135207
28288,0.35821143
28289,0.17244351
28290,0.10636039
28291,0.32472053
28292,0.39447984
28293,0.22830904
28294,0.30255184
28295,0.09948431
28296,0.12076517
28297,0.45953178
28298,0.67655236
28299,0.3405316
28300,0.294977
28301,0.20012164
28302,0.1948491
28303,0.64461887
28304,0.13014881
28305,0.18547198
28306,0.21234007
28307,0.13721786
28308,0.08374981
28309,0.7581161
28310,0.15945296
28311,0.5644432
28312,0.14141424
28313,0.27910566
28314,0.5576561
28315,0.885797
28316,0.3364821
28317,0.29913887
28318,0.5340624
28319,0.4683467
28320,0.18936665
28321,0.2453829
28322,0.26556915
28323,0.27500063
28324,0.079554155
28325,0.17018333
28326,0.5790597
28327,0.385622
28328,0.9284147
28329,0.07028981
28330,0.5728887
28331,0.045006532
28332,0.65354294
28333,0.03860856
28334,0.6272998
28335,0.76886666
28336,0.19138801
28337,0.395788
28338,0.4364527
28339,0.50679654
28340,0.14170668
28341,0.115705445
28342,0.065285936
28343,0.8801907
28344,0.21660009
28345,0.14044492
28346,0.012449434
28347,0.29167458
28348,0.9158236
28349,0.037234187
28350,0.16853672
28351,0.09259988
28352,0.7124562
28353,0.30183807
28354,0.2601668
28355,0.37359178
28356,0.10666771
28357,0.13115509
28358,0.20288973
28359,0.28789788
28360,0.37655246
28361,0.0585033
28362,0.8634175
28363,0.044163324
28364,0.38641825
28365,0.76327527
28366,0.46150747
28367,0.72381866
28368,0.33209252
28369,0.33713904
28370,0.032767218
28371,0.82481307
28372,0.31870097
28373,0.9722913
28374,0.40496358
28375,0.1546872
28376,0.041903097
28377,0.04673118
28378,0.51628995
28379,0.46537852
28380,0.18189344
28381,0.39613193
28382,0.18812644
28383,0.2704394
28384,0.42789063
28385,0.06502282
28386,0.21032035
28387,0.08792521
28388,0.44818538
28389,0.17026702
28390,0.036756806
28391,0.623706
28392,0.037666418
28393,0.6406633
28394,0.55098724
28395,0.039831024
28396,0.29186714
28397,0.067656904
28398,0.024586838
28399,0.04369577
28400,0.13197127
28401,0.16417529
28402,0.7371575
28403,0.2095954
28404,0.0457459
28405,0.22695056
28406,0.09775166
28407,0.066918835
28408,0.2503149
28409,0.28621858
28410,0.9652478
28411,0.4934271
28412,0.6426308
28413,0.018615754
28414,0.54607296
28415,0.41645584
28416,0.058158815
28417,0.11774399
28418,0.40937838
28419,0.30809575
28420,0.370854
28421,0.4318636
28422,0.06390458
28423,0.23676653
28424,0.10349946
28425,0.1266256
28426,0.052223135
28427,0.68024313
28428,0.3453663
28429,0.043072764
28430,0.13422212
28431,0.09911221
28432,0.13738972
28433,0.27007362
28434,0.6778923
28435,0.05914242
28436,0.62095284
28437,0.04642125
28438,0.7340722
28439,0.49826044
28440,0.49109697
28441,0.10713925
28442,0.41063038
28443,0.102640055
28444,0.843331
28445,0.08033695
28446,0.124951586
28447,0.034615535
28448,0.026368076
28449,0.13420832
28450,0.2692952
28451,0.091944404
28452,0.27318278
28453,0.39820465
28454,0.8050645
28455,0.20279655
28456,0.45336014
28457,0.47942418
28458,0.113374665
28459,0.40364426
28460,0.6330545
28461,0.86504304
28462,0.38885552
28463,0.03574633
28464,0.6684796
28465,0.20585611
28466,0.19402567
28467,0.4030923
28468,0.35766572
28469,0.8827473
28470,0.19600499
28471,0.7895393
28472,0.26436287
28473,0.10631448
28474,0.5271393
28475,0.011846983
28476,0.7789048
28477,0.035421763
28478,0.07447186
28479,0.91657144
28480,0.47232047
28481,0.45659813
28482,0.119139686
28483,0.87173146
28484,0.02532972
28485,0.09077664
28486,0.23541649
28487,0.58891183
28488,0.2486346
28489,0.17930701
28490,0.055986963
28491,0.34142432
28492,0.41604576
28493,0.28823397
28494,0.5066034
28495,0.8755091
28496,0.036036663
28497,0.053858418
28498,0.24371453
28499,0.06814067
28500,0.13734257
28501,0.8452943
28502,0.21612258
28503,0.42299718
28504,0.07447186
28505,0.620278
28506,0.15410808
28507,0.099428214
28508,0.18577465
28509,0.49687806
28510,0.3774284
28511,0.89621353
28512,0.45067707
28513,0.07952556
28514,0.27414113
28515,0.713631
28516,0.070690125
28517,0.04594425
28518,0.07447186
28519,0.22188392
28520,0.20493475
28521,0.0688866
28522,0.04655675
28523,0.095900245
28524,0.10064638
28525,0.69874907
28526,0.14182103
28527,0.25979066
28528,0.052299242
28529,0.61274207
28530,0.5358634
28531,0.11030915
28532,0.43481857
28533,0.43864506
28534,0.0370429
28535,0.2672691
28536,0.20027499
28537,0.14882469
28538,0.05599334
28539,0.38164887
28540,0.6593142
28541,0.063829094
28542,0.39249817
28543,0.43390903
28544,0.33768982
28545,0.093197174
28546,0.58107954
28547,0.36039245
28548,0.107160665
28549,0.612185
28550,0.021382442
28551,0.3246655
28552,0.0654478
28553,0.26562133
28554,0.12484465
28555,0.76699626
28556,0.29885155
28557,0.48281783
28558,0.604724
28559,0.047553346
28560,0.4638063
28561,0.25084698
28562,0.2455999
28563,0.79435146
28564,0.80320215
28565,0.098298505
28566,0.3432902
28567,0.105361626
28568,0.055628352
28569,0.24381313
28570,0.13607612
28571,0.42897406
28572,0.05239614
28573,0.32326764
28574,0.24536009
28575,0.27692676
28576,0.42025357
28577,0.80000716
28578,0.26218277
28579,0.1669561
28580,0.17630187
28581,0.6700785
28582,0.57041943
28583,0.19200817
28584,0.17350236
28585,0.27158195
28586,0.50568855
28587,0.05205158
28588,0.09520111
28589,0.5236057
28590,0.10862826
28591,0.11814396
28592,0.4226768
28593,0.028900692
28594,0.12341094
28595,0.8747967
28596,0.14381956
28597,0.06364901
28598,0.059140075
28599,0.32437363
28600,0.055975772
28601,0.22814815
28602,0.48170534
28603,0.2894286
28604,0.055701554
28605,0.10470547
28606,0.09985388
28607,0.47766504
28608,0.4318828
28609,0.04604861
28610,0.2028428
28611,0.1005797
28612,0.65168464
28613,0.15981427
28614,0.043120973
28615,0.09953596
28616,0.25944322
28617,0.03434517
28618,0.6141839
28619,0.03264842
